CSendEmail-CUrl-CSendEmail-CUrl-,CSCUCSCU
CUrl-CSendEmail-CUrl-DUrl-,CUCSCUDU
CSendEmail-CUrl-DUrl-DNologon-,CSCUDUDN
CUrl-DUrl-DNologon-Blogon-,CUDUDNBl
DUrl-DNologon-Blogon-BUrl-,DUDNBlBU
DNologon-Blogon-BUrl-BSendEmail-,DNBlBUBS
Blogon-BUrl-BSendEmail-BSendEmail-,BlBUBSBS
BUrl-BSendEmail-BSendEmail-BUrl-,BUBSBSBU
BSendEmail-BSendEmail-BUrl-CUrl-,BSBSBUCU
BSendEmail-BUrl-CUrl-CSendEmail-,BSBUCUCS
BUrl-CUrl-CSendEmail-CUrl-,BUCUCSCU
